,id,age,salary,city,department,performance,join_date
0,1,36,58139.986988533536,Houston,HR,3.028201830472414,2020-01-01
1,2,41,59810.718013466554,NY,Sales,3.3715762623139414,2020-01-16
2,3,54,63862.322907924725,Chicago,Sales,2.719684597342652,2020-01-31
3,4,54,66474.83205659546,Houston,Finance,3.4015151895434412,2020-02-15
4,5,29,57250.53594213937,NY,IT,2.7074593099084066,2020-03-01
5,6,25,48829.078913824305,LA,Finance,3.682282172306598,2020-03-16
6,7,33,54502.53524675532,NY,HR,1.318288035454176,2020-03-31
7,8,31,74853.7539697874,NY,IT,3.3672696625387917,2020-04-15
8,9,54,53015.711784909945,Houston,Sales,4.014793198357538,2020-04-30
9,10,34,37191.439477837914,NY,HR,3.1720508637546705,2020-05-15
10,11,24,44118.43103086759,LA,IT,2.683530605415364,2020-05-30
11,12,28,71773.77679598186,LA,Sales,4.269963928391486,2020-06-14
12,13,55,77800.80974658387,NY,IT,1.9490343474523297,2020-06-29
13,14,31,47173.57977007234,LA,Sales,4.3456359341405,2020-07-14
14,15,45,51902.47683094784,Houston,Finance,3.623608801855012,2020-07-29
15,16,52,60440.542407450695,NY,HR,1.8818597227090454,2020-08-13
16,17,55,48051.01826662273,LA,Finance,2.0069753999312585,2020-08-28
17,18,22,60818.23051236511,Chicago,Sales,3.4138511877526088,2020-09-12
18,19,55,39052.335467686964,Houston,HR,4.455149352222155,2020-09-27
19,20,35,68326.11404781415,Houston,Sales,3.8743364868995336,2020-10-12
20,21,24,19894.778617279568,Houston,Sales,3.7697751880577295,2020-10-27
21,22,28,72884.98647663742,LA,Finance,4.775102123264697,2020-11-11
22,23,38,60596.329916437106,Houston,Sales,3.1697462058116206,2020-11-26
23,24,35,86816.1453224992,LA,Sales,3.4996216209133615,2020-12-11
24,25,48,80166.15040845345,Chicago,Sales,3.205236592697612,2020-12-26
25,26,41,76633.66059588119,Houston,HR,1.2564706457865853,2021-01-10
26,27,66,55497.088583652796,Houston,Sales,1.4147240008002369,2021-01-25
27,28,67,65270.63042068084,Chicago,HR,1.5203776487477008,2021-02-09
28,29,64,70886.87316100516,Chicago,Sales,3.26434626225211,2021-02-24
29,30,45,74414.1043166333,Houston,HR,2.7639394084518605,2021-03-11
30,31,67,65173.861544126674,NY,HR,3.0975382093695045,2021-03-26
31,32,64,66331.80370372241,NY,Sales,3.0014790223263836,2021-04-10
32,33,57,50394.30800963468,Houston,Finance,4.490570960441804,2021-04-25
33,34,52,52913.012461861465,Houston,Sales,1.3116166300008576,2021-05-10
34,35,21,63775.8428477082,Houston,IT,4.686958185351365,2021-05-25
35,36,67,93494.51543358211,Houston,HR,4.371237838707412,2021-06-09
36,37,22,64424.634609960754,LA,IT,3.379129288107171,2021-06-24
37,38,38,70404.19537626288,Houston,Sales,1.4238634570694932,2021-07-09
38,39,20,62983.95874819619,NY,Sales,4.58707216834711,2021-07-24
39,40,22,35536.37318934988,Chicago,Sales,2.034559514750145,2021-08-08
40,41,41,77748.79238506417,Chicago,Sales,3.381707080149712,2021-08-23
41,42,55,66955.36418901227,Chicago,IT,4.942010536144574,2021-09-07
42,43,66,52869.08447392645,Houston,Sales,2.4459051596717454,2021-09-22
43,44,26,52422.58900378178,Chicago,HR,4.383215250699099,2021-10-07
44,45,55,38169.42529635875,Houston,HR,2.5448098951975866,2021-10-22
45,46,31,69976.63895742346,LA,Finance,2.5322377748109086,2021-11-06
46,47,25,72890.24974548018,Chicago,IT,4.628708534612073,2021-11-21
47,48,56,44373.47127440297,NY,HR,3.271822147622491,2021-12-06
48,49,65,49551.785541549325,NY,HR,2.165693189219112,2021-12-21
49,50,29,91729.72534145188,Houston,Sales,3.0261506914843,2022-01-05
50,51,64,46456.232226477354,Chicago,IT,1.7506556490145573,2022-01-20
